log_time_ns,topic,type,message
1776699277356660490,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699277, nanosec=353292842), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6740000247955322, variance=0.0)"
1776699277656307305,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699277, nanosec=655261527), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6669999957084656, variance=0.0)"
1776699277749607064,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699277, nanosec=746730601), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6669999957084656, variance=0.0)"
1776699277968146712,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699277, nanosec=967140990), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699278127636934,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699278, nanosec=125620008), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699278363126341,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699278, nanosec=362300415), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6520000100135803, variance=0.0)"
1776699278585591804,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699278, nanosec=582840693), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699278742644674,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699278, nanosec=741219656), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699278980602508,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699278, nanosec=977425860), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6859999895095825, variance=0.0)"
1776699279199288896,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699279, nanosec=198173322), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.671999990940094, variance=0.0)"
1776699279358066859,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699279, nanosec=357137452), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.671999990940094, variance=0.0)"
1776699279543596618,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699279, nanosec=541253915), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6650000214576721, variance=0.0)"
1776699279814718118,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699279, nanosec=813971766), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6610000133514404, variance=0.0)"
1776699279973165266,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699279, nanosec=972302859), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6610000133514404, variance=0.0)"
1776699280133643933,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699280, nanosec=130652526), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699280430600655,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699280, nanosec=429823970), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699280594218822,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699280, nanosec=593466377), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699280742001358,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699280, nanosec=741272433), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6570000052452087, variance=0.0)"
1776699281046572451,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699281, nanosec=45614284), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699281136468655,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699281, nanosec=135948136), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699281359822766,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699281, nanosec=357002821), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6620000004768372, variance=0.0)"
1776699281667183339,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699281, nanosec=666445136), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6710000038146973, variance=0.0)"
1776699281755047802,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699281, nanosec=752074358), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6710000038146973, variance=0.0)"
1776699281978259173,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699281, nanosec=977579950), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6690000295639038, variance=0.0)"
1776699282136739154,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699282, nanosec=135956654), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6690000295639038, variance=0.0)"
1776699282375114839,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699282, nanosec=372535135), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6629999876022339, variance=0.0)"
1776699282593060043,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699282, nanosec=592540543), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6579999923706055, variance=0.0)"
1776699282760668505,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699282, nanosec=756826431), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6579999923706055, variance=0.0)"
1776699282943847450,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699282, nanosec=941127690), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6549999713897705, variance=0.0)"
1776699283214458913,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699283, nanosec=213742227), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6520000100135803, variance=0.0)"
1776699283373830838,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699283, nanosec=372206653), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6520000100135803, variance=0.0)"
1776699283533580542,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699283, nanosec=530712135), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6499999761581421, variance=0.0)"
1776699283830239431,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699283, nanosec=829713616), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6489999890327454, variance=0.0)"
1776699283988991634,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699283, nanosec=987656505), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6489999890327454, variance=0.0)"
1776699284136943449,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699284, nanosec=136143505), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6470000147819519, variance=0.0)"
1776699284447034060,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699284, nanosec=445594893), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6460000276565552, variance=0.0)"
1776699284536862227,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699284, nanosec=535912097), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6460000276565552, variance=0.0)"
1776699284758782338,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699284, nanosec=757291745), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6460000276565552, variance=0.0)"
1776699285061951263,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699285, nanosec=61231226), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699285153045245,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699285, nanosec=152104560), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699285373421763,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699285, nanosec=372651763), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699285536941263,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699285, nanosec=536315967), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699285768151522,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699285, nanosec=767228744), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699285995036392,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699285, nanosec=993748355), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699286152769929,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699286, nanosec=151905318), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699286336937874,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699286, nanosec=336123670), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699286610094336,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699286, nanosec=609321855), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699286774677077,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699286, nanosec=772854744), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699286936906670,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699286, nanosec=936309410), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699287225801762,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699287, nanosec=224655040), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699287389367355,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699287, nanosec=388351484), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699287539637391,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699287, nanosec=536340169), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699287848016854,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699287, nanosec=845577317), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699287931885002,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699287, nanosec=931098150), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699288159729780,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699288, nanosec=157271076), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6449999809265137, variance=0.0)"
1776699288463712835,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699288, nanosec=460887854), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6449999809265137, variance=0.0)"
1776699288554719372,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699288, nanosec=551908724), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6449999809265137, variance=0.0)"
1776699288773152020,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699288, nanosec=772367557), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6449999809265137, variance=0.0)"
