log_time_ns,topic,type,message
1776699323157186889,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699323383048018,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699323541485277,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699323778726574,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699324003527462,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699324161839999,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699324325687258,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699324624536369,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699324788768406,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699324936357295,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699325245422406,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699325336441128,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699325556943943,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699325866029239,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699325956826146,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699326177215980,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699326336557461,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699326572806683,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699326798633590,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699326956982831,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699327141217646,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699327414133442,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699327578202201,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699327730916256,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699328035276608,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699328193594182,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699328346425663,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699328656666534,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699328741328941,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699328967271108,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699329271198255,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699329362258385,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699329588741515,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699329745954959,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699329930900551,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1776699330203840125,/sonar/confidence,std_msgs/msg/Float32,Float32(data=25.0)
1776699330367297996,/sonar/confidence,std_msgs/msg/Float32,Float32(data=25.0)
1776699330531422570,/sonar/confidence,std_msgs/msg/Float32,Float32(data=25.0)
1776699330825129921,/sonar/confidence,std_msgs/msg/Float32,Float32(data=38.0)
1776699330983563884,/sonar/confidence,std_msgs/msg/Float32,Float32(data=38.0)
1776699331136606440,/sonar/confidence,std_msgs/msg/Float32,Float32(data=38.0)
1776699331445230625,/sonar/confidence,std_msgs/msg/Float32,Float32(data=37.0)
1776699331530439069,/sonar/confidence,std_msgs/msg/Float32,Float32(data=37.0)
1776699331757536569,/sonar/confidence,std_msgs/msg/Float32,Float32(data=47.0)
1776699332065789013,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699332152212365,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699332377682402,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699332540984291,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699332777428346,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699332998793438,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699333162856012,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699333330551309,/sonar/confidence,std_msgs/msg/Float32,Float32(data=63.0)
1776699333624358994,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699333788656716,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699333942520327,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699334250958104,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699334336595049,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699334562269308,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699334870799437,/sonar/confidence,std_msgs/msg/Float32,Float32(data=63.0)
1776699334956801622,/sonar/confidence,std_msgs/msg/Float32,Float32(data=63.0)
1776699335183088733,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699335346876585,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699335530529641,/sonar/confidence,std_msgs/msg/Float32,Float32(data=63.0)
1776699335808983696,/sonar/confidence,std_msgs/msg/Float32,Float32(data=63.0)
1776699335972471363,/sonar/confidence,std_msgs/msg/Float32,Float32(data=63.0)
1776699336131309214,/sonar/confidence,std_msgs/msg/Float32,Float32(data=49.0)
1776699336440716622,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699336599342159,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699336752116177,/sonar/confidence,std_msgs/msg/Float32,Float32(data=35.0)
1776699337065956584,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1776699337156953769,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1776699337383027195,/sonar/confidence,std_msgs/msg/Float32,Float32(data=29.0)
1776699337546499936,/sonar/confidence,std_msgs/msg/Float32,Float32(data=29.0)
1776699337736104399,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1776699338009306954,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699338173871880,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699338330855472,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699338635117417,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699338798705083,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699338952179879,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699339260982175,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699339351361379,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699339578478194,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699339741458175,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699339930711564,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699340208952045,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699340367092341,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699340531320934,/sonar/confidence,std_msgs/msg/Float32,Float32(data=4.0)
1776699340840675119,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699340998569637,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699341151901674,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699341471322156,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699341556739637,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699341788937618,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699341946473841,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699342136540137,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1776699342419493285,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699342577488007,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699342735874359,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699343050715932,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699343140954044,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699343367621284,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699343530901951,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699343772877932,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699344004116506,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1776699344167769395,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1776699344330584746,/sonar/confidence,std_msgs/msg/Float32,Float32(data=35.0)
1776699344640365394,/sonar/confidence,std_msgs/msg/Float32,Float32(data=29.0)
1776699344725800413,/sonar/confidence,std_msgs/msg/Float32,Float32(data=29.0)
1776699344962516431,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1776699345276803135,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1776699345367195987,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1776699345604083579,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699345762132190,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699345925355264,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699346240541468,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1776699346326313708,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1776699346562303356,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1776699346881980708,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699346971457578,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699347203460152,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699347367770467,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699347530790522,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699347845771152,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699347935846633,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699348172657170,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699348331264337,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699348577924892,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699348808763262,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699348973312540,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699349133635095,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1776699349451351040,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699349540839132,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699349773007540,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699349935732132,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699350133670299,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699350414696632,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699350577786872,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699350735996224,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699351051030668,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699351141062039,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699351373323983,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699351536313927,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699351730927594,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699352018972723,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699352183498520,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699352346654501,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699352671211279,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699352761907445,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699352998515797,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699353167650297,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699353330751908,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699353618286000,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699353784607333,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699353931338278,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699354240247241,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699354331156796,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699354553070296,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699354861498870,/sonar/confidence,std_msgs/msg/Float32,Float32(data=65.0)
1776699354945990833,/sonar/confidence,std_msgs/msg/Float32,Float32(data=65.0)
1776699355167516740,/sonar/confidence,std_msgs/msg/Float32,Float32(data=67.0)
1776699355331022814,/sonar/confidence,std_msgs/msg/Float32,Float32(data=67.0)
1776699355569642629,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699355787964814,/sonar/confidence,std_msgs/msg/Float32,Float32(data=72.0)
1776699355952040295,/sonar/confidence,std_msgs/msg/Float32,Float32(data=72.0)
1776699356135731332,/sonar/confidence,std_msgs/msg/Float32,Float32(data=75.0)
1776699356409178239,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699356567416517,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699356731764665,/sonar/confidence,std_msgs/msg/Float32,Float32(data=80.0)
1776699357024319017,/sonar/confidence,std_msgs/msg/Float32,Float32(data=82.0)
1776699357190600072,/sonar/confidence,std_msgs/msg/Float32,Float32(data=82.0)
1776699357335927739,/sonar/confidence,std_msgs/msg/Float32,Float32(data=85.0)
1776699357640083868,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699357731000368,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699357952602794,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699358260865757,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699358351983646,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699358573308145,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699358736551405,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699358972660256,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699359192900664,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699359357360867,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699359541835700,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699359814666626,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699359972356422,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699360131147478,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699360429841848,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699360598688959,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699360746828385,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699361055880051,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699361141495144,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699361368021922,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699361671435125,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699361761911532,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699361982926088,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699362146342606,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699362330449162,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699362603981310,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699362767705773,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699362925605661,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699363219849328,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699363378207865,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699363526009865,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699363835820272,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699363993155494,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699364141478994,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699364450921272,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699364541158068,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699364762249901,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699365071629105,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699365162086493,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699365377559734,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699365541179234,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699365778450456,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699365998594752,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699366162314604,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699366346520863,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699366619915511,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699366783340048,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699366931163307,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699367240241048,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699367325216288,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699367546536881,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699367860952603,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699367946491844,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699368172638343,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699368330794325,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699368567545695,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699368790625769,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699368952418454,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699369136515195,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699369408931620,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699369572537176,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699369730196842,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699370030213972,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699370193182509,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
