log_time_ns,topic,type,message
1776699422930468255,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=608)
1776699423203513255,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=606)
1776699423366710292,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=606)
1776699423546323014,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=603)
1776699423818780255,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=600)
1776699423982322440,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=600)
1776699424130575847,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699424434510236,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=586)
1776699424598256106,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=586)
1776699424741279087,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699425050347198,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699425141257384,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699425362039402,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=596)
1776699425665711587,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=597)
1776699425751336513,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=597)
1776699425972301846,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699426135599735,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699426366720938,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=601)
1776699426592962623,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=604)
1776699426751152531,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=604)
1776699426935759716,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=607)
1776699427208682716,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699427372273419,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699427530602771,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699427824453660,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=734)
1776699427988166808,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=734)
1776699428135820900,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=747)
1776699428445115159,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=760)
1776699428535844622,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=760)
1776699428756175641,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699429055152918,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699429145732437,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699429367213400,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699429525642955,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699429761705270,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699429982592714,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699430146546214,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699430377445843,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699430593112251,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699430756888473,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699430935927065,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699431208882472,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699431367228046,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699431530664417,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699431824097676,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=839)
1776699431983760379,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=839)
1776699432135860916,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=910)
1776699432439314768,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=945)
1776699432530763342,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=945)
1776699432751507805,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=963)
1776699433060823694,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=766)
1776699433151449453,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=766)
1776699433372626712,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=750)
1776699433535679304,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=750)
1776699433772219897,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=734)
1776699433992670397,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=765)
1776699434156332878,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=765)
1776699434341050637,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=727)
1776699434613718063,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=698)
1776699434777651711,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=698)
1776699434925230007,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=678)
1776699435234558081,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=662)
1776699435392973192,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=662)
1776699435540999470,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=651)
1776699435855706859,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699435940931618,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699436167120840,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=634)
1776699436330073099,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=634)
1776699436562103340,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699436782629006,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699436945817543,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699437130535821,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699437403118950,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=614)
1776699437567814117,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=614)
1776699437730520357,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=611)
1776699438023863376,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=601)
1776699438187470228,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=601)
1776699438335877802,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=600)
1776699438644271098,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699438735897172,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699438951601523,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=598)
1776699439260113801,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=598)
1776699439351204116,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=598)
1776699439571909912,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=598)
1776699439730538838,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=598)
1776699439967179115,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=597)
1776699440187821652,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=597)
1776699440351080152,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=597)
1776699440535765485,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=596)
1776699440808635041,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699440972285504,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699441130914985,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699441429522022,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699441593158040,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699441740628114,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699442049941133,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699442135589244,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699442361371336,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699442670237169,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699442762095688,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699442982707762,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699443145870780,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=594)
1776699443330512632,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=593)
1776699443603706798,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=593)
1776699443767279002,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=593)
1776699443930765983,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=592)
1776699444224234428,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=592)
1776699444388126539,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=592)
1776699444535833335,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=592)
1776699444840318224,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=592)
1776699444930792149,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=592)
1776699445151357853,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=592)
1776699445460322316,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=591)
1776699445546090223,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=591)
1776699445767121853,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=591)
1776699445930168353,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=591)
1776699446167105556,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=591)
1776699446387865223,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=590)
1776699446551559167,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=590)
1776699446735958111,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=590)
1776699447008913796,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=590)
1776699447172011685,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=590)
1776699447335870852,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=589)
1776699447629242315,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=589)
1776699447793275833,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=589)
1776699447940879129,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=588)
1776699448245018962,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=587)
1776699448335624407,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=587)
1776699448556119018,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=586)
1776699448865663629,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=585)
1776699448956928573,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=585)
1776699449177532869,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=583)
1776699449341367499,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=583)
1776699449572624980,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=581)
1776699449798314998,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=580)
1776699449962012776,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=580)
1776699450140763183,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=578)
1776699450413459220,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=575)
1776699450582894739,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=575)
1776699450725199276,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=574)
1776699451034144313,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=572)
1776699451198068738,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=572)
1776699451346548035,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=571)
1776699451655251183,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=569)
1776699451740913368,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=569)
1776699451961955201,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=567)
1776699452270822182,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=565)
1776699452361661682,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=565)
1776699452582832460,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=564)
1776699452746264200,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=564)
1776699452930548608,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=562)
1776699453203369496,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=560)
1776699453367265996,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=560)
1776699453525241681,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=559)
1776699453818927792,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=558)
1776699453982477033,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=558)
1776699454130426200,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=557)
1776699454439576014,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=556)
1776699454530465681,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=556)
1776699454751540181,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=555)
1776699455060368810,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=554)
1776699455151461440,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=554)
1776699455372545162,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=553)
1776699455535631106,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=553)
1776699455772004458,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=553)
1776699455993443421,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=552)
1776699456156191735,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=552)
1776699456335664032,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=551)
1776699456608782717,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=551)
1776699456772203531,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=551)
1776699456925503753,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=551)
1776699457229700957,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=550)
1776699457393122605,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=550)
1776699457541143012,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=549)
1776699457845126049,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=549)
1776699457935637271,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=549)
1776699458156819068,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=548)
1776699458465897123,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=547)
1776699458551135178,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=547)
1776699458772000919,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=547)
1776699458935663974,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=547)
1776699459172487197,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=546)
1776699459393134771,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=545)
1776699459556345233,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=545)
1776699459740725789,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=543)
1776699460014021196,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=542)
1776699460172369826,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=542)
1776699460330892714,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699460629200066,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699460793320418,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699460941429566,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699461250256584,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699461335698843,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699461556810399,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=540)
1776699461865367362,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699461956543269,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699462176932547,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699462335853806,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699462572332417,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699462792961657,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=538)
1776699462956348713,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=538)
1776699463141043916,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=538)
1776699463408752509,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=538)
1776699463572346898,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=538)
1776699463730263786,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699464034324305,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699464193457582,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699464341273990,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699464650502897,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699464740999990,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699464961985119,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699465265827934,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699465356767526,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699465577366211,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699465741033082,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699465972434581,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699466197981174,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699466362030433,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699466540983137,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699466818800692,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699466977348710,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=536)
1776699467125355766,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699467434455081,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699467598154636,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699467746564321,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699468050508228,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699468141256247,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699468367010098,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699468671027728,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699468761264339,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699468982136117,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699469146228228,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699469329913061,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=533)
1776699469603212116,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=533)
1776699469767211912,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=533)
1776699469930222227,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=532)
1776699470224045820,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=532)
1776699470387606875,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=532)
1776699470530511190,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=532)
1776699470839512579,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=533)
1776699470930818727,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=533)
1776699471151810763,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699471460793874,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699471551601689,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=535)
1776699471772091930,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699471935350893,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699472172472985,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=538)
1776699472392717374,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699472556331670,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699472735772837,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=540)
1776699473008710448,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=540)
1776699473172262318,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=540)
1776699473330981633,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699473629505744,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699473798449762,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699473946682854,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699474249881262,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=543)
1776699474340632873,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=543)
1776699474566911595,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=542)
1776699474730340447,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=542)
1776699474961487391,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=541)
1776699475182323057,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=540)
1776699475346440539,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=540)
1776699475530514650,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=537)
1776699475803198409,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699475966966187,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699476130926538,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=529)
1776699476424261316,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=525)
1776699476587449742,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=525)
1776699476735644445,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=519)
1776699477045044390,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=513)
1776699477130471538,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=513)
1776699477351534741,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=507)
1776699477660510963,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=501)
1776699477751596945,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=501)
1776699477971918167,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=495)
1776699478135545574,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=495)
1776699478371780741,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=489)
1776699478592972592,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=484)
1776699478756152352,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=484)
1776699478940777148,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=478)
1776699479214056536,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=473)
1776699479377563296,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=473)
1776699479530669073,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=469)
1776699479834657481,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=463)
1776699479998296092,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=463)
1776699480146280777,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=459)
1776699480455548443,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=453)
1776699480546241425,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=453)
1776699480766559647,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=450)
1776699480930810480,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=450)
1776699481161633628,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=446)
1776699481387564906,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=443)
1776699481546244961,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=443)
1776699481730459202,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=441)
1776699482003038868,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=439)
1776699482166991887,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=439)
1776699482330784979,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=438)
1776699482624308497,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=438)
1776699482782738960,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=438)
1776699482935841182,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699483245592830,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699483335557830,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699483556341089,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699483860500052,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699483946218774,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699484166523496,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699484330596441,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699484561749422,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699484782664218,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=436)
1776699484946082070,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=436)
1776699485125548681,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=436)
1776699485398303144,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=435)
1776699485561733014,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=435)
1776699485741209162,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=435)
1776699486013580421,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=435)
1776699486172131829,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=435)
1776699486324923903,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=574)
1776699486629305902,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=609)
1776699486787948569,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=609)
1776699486935487939,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=657)
1776699487239445291,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=726)
1776699487330499180,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=726)
1776699487551371735,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=826)
1776699487860476142,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=981)
1776699487946263235,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=981)
1776699488166906587,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1228)
1776699488330103624,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1228)
1776699488561930235,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1102)
1776699488782459883,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1169)
1776699488946217512,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1169)
1776699489124783938,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1248)
1776699489397974975,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1376)
1776699489561997290,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1376)
1776699489746484178,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1413)
1776699490018948012,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1481)
1776699490177550382,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1481)
1776699490330805511,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1541)
1776699490634695122,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1687)
1776699490798300252,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1687)
